69e8c3,127.0.0.1,POST,http://localhost:8000/add-dans-panier/1,1718479156,,302,request
bd5aea,127.0.0.1,GET,http://localhost:8000/uservue,1718479156,,200,request
ec6b31,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479157,55fd33,404,request
55fd33,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479157,,404,request
5c012a,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479157,bc26f1,404,request
bc26f1,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479157,,404,request
16d547,127.0.0.1,GET,http://localhost:8000/uservue,1718479744,,200,request
9537fc,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479744,30cfa5,404,request
30cfa5,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479744,,404,request
f18f14,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479745,49a397,404,request
49a397,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479745,,404,request
802dc3,127.0.0.1,GET,http://localhost:8000/user/profile,1718479764,,200,request
870956,127.0.0.1,GET,http://localhost:8000/logout,1718479766,,302,request
e8a3fe,127.0.0.1,GET,http://localhost:8000/,1718479766,,200,request
3f14cb,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479766,97fa12,404,request
97fa12,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479766,,404,request
a56817,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479767,5ac87f,404,request
5ac87f,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479767,,404,request
bf5af2,127.0.0.1,GET,http://localhost:8000/login,1718479768,,200,request
5eacdd,127.0.0.1,POST,http://localhost:8000/login,1718479771,,302,request
d70b82,127.0.0.1,GET,http://localhost:8000/adminproducts,1718479771,,200,request
5e470d,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479771,5994f6,404,request
5994f6,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479771,,404,request
8d8cf7,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479772,6a9b98,404,request
6a9b98,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479772,,404,request
93bdf8,127.0.0.1,GET,http://localhost:8000/loyalty/card/,1718479788,,200,request
4457b0,127.0.0.1,GET,http://localhost:8000/adminajouterproducts,1718479789,,200,request
a01d79,127.0.0.1,GET,http://localhost:8000/adminupdateproducts,1718479791,,200,request
2802cf,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479791,5db097,404,request
5db097,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479791,,404,request
02d666,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479791,b6a3e3,404,request
b6a3e3,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479791,,404,request
7567e6,127.0.0.1,GET,http://localhost:8000/adminformedit/1,1718479793,,200,request
d9c8a0,127.0.0.1,POST,http://localhost:8000/editproduct/1,1718479799,,302,request
29d1ad,127.0.0.1,GET,http://localhost:8000/admin/products/list,1718479799,,200,request
bd85a8,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479799,4ef32e,404,request
4ef32e,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479799,,404,request
73bca4,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479800,f53bc0,404,request
f53bc0,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479800,,404,request
f1cfc4,127.0.0.1,GET,http://localhost:8000/adminupdateproducts,1718479826,,200,request
826e16,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479826,4715ee,404,request
4715ee,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479826,,404,request
da6da2,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479826,83cc44,404,request
83cc44,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479826,,404,request
da6bef,127.0.0.1,GET,http://localhost:8000/adminproducts,1718479840,,200,request
f5061f,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479841,f1d92d,404,request
f1d92d,127.0.0.1,GET,http://localhost:8000/images/666736c2691f0.webp,1718479841,,404,request
fa1253,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479841,5f6be8,404,request
5f6be8,127.0.0.1,GET,http://localhost:8000/images/666c69ecb3dbc.gif,1718479841,,404,request
